Datetime,Open,High,Low,Close,Volume
2012-04-04 15:00:00,158825.0,158825.0,157210.0,157665.0,261782.0
2012-04-04 16:00:00,157660.0,158185.0,157355.0,157575.0,182935.0
2012-04-04 17:00:00,157580.0,158750.0,157385.0,158490.0,157088.0
2012-04-04 18:00:00,158480.0,158530.0,157075.0,157825.0,172102.0
2012-04-04 19:00:00,157650.0,158500.0,157100.0,158125.0,58873.0
2012-04-04 20:00:00,158115.0,158295.0,157825.0,158125.0,28431.0
2012-04-04 21:00:00,158125.0,158430.0,157690.0,158285.0,32303.0
2012-04-04 22:00:00,158295.0,158455.0,157965.0,158195.0,25700.0
2012-04-04 23:00:00,158190.0,159220.0,158180.0,159200.0,57839.0
2012-04-05 10:00:00,159450.0,159630.0,158845.0,159510.0,103998.0
2012-04-05 11:00:00,159510.0,159685.0,157760.0,158500.0,195208.0
2012-04-05 12:00:00,158495.0,158880.0,156875.0,157635.0,218396.0
2012-04-05 13:00:00,157635.0,157850.0,156125.0,156260.0,179165.0
2012-04-05 14:00:00,156255.0,156955.0,155485.0,156825.0,124957.0
2012-04-05 15:00:00,156825.0,157410.0,156460.0,157235.0,108344.0
2012-04-05 16:00:00,157240.0,158350.0,156585.0,157810.0,186349.0
2012-04-05 17:00:00,157810.0,159190.0,157400.0,158950.0,198647.0
2012-04-05 18:00:00,158950.0,159750.0,158935.0,159485.0,161331.0
2012-04-05 19:00:00,159600.0,160390.0,159600.0,160170.0,74474.0
2012-04-05 20:00:00,160165.0,160385.0,159850.0,160020.0,26990.0
2012-04-05 21:00:00,160020.0,160145.0,159100.0,159340.0,34456.0
2012-04-05 22:00:00,159325.0,159780.0,159025.0,159615.0,38201.0
2012-04-05 23:00:00,159620.0,160400.0,159450.0,160340.0,40247.0
2012-04-06 10:00:00,160260.0,160305.0,159150.0,159720.0,81339.0
2012-04-06 11:00:00,159695.0,159895.0,159235.0,159510.0,51245.0
2012-04-06 12:00:00,159560.0,159695.0,159255.0,159395.0,28054.0
2012-04-06 13:00:00,159385.0,159770.0,159360.0,159555.0,21375.0
2012-04-06 14:00:00,159560.0,159645.0,159430.0,159480.0,11033.0
2012-04-06 15:00:00,159480.0,159490.0,158475.0,159055.0,64443.0
2012-04-06 16:00:00,159055.0,159080.0,156325.0,156640.0,216872.0
2012-04-06 17:00:00,156640.0,156685.0,155965.0,156300.0,127810.0
2012-04-06 18:00:00,156295.0,156345.0,155605.0,155825.0,77359.0
2012-04-06 19:00:00,155805.0,156080.0,155200.0,155845.0,33304.0
2012-04-06 20:00:00,155845.0,156435.0,155845.0,156020.0,14892.0
2012-04-06 21:00:00,156025.0,156055.0,155630.0,156000.0,10412.0
2012-04-06 22:00:00,155990.0,156200.0,155905.0,156120.0,6622.0
2012-04-06 23:00:00,156120.0,156640.0,156105.0,156550.0,16850.0
2012-04-09 10:00:00,155695.0,156680.0,155145.0,155185.0,129437.0
2012-04-09 11:00:00,155185.0,155405.0,153245.0,153975.0,255270.0
2012-04-09 12:00:00,153960.0,154485.0,153730.0,154250.0,92261.0
2012-04-09 13:00:00,154250.0,155290.0,153800.0,154320.0,133054.0
2012-04-09 14:00:00,154320.0,154540.0,153860.0,154350.0,51952.0
2012-04-09 15:00:00,154345.0,155250.0,154230.0,154480.0,99276.0
2012-04-09 16:00:00,154470.0,155530.0,154255.0,155255.0,114452.0
2012-04-09 17:00:00,155255.0,155935.0,154800.0,155705.0,123034.0
2012-04-09 18:00:00,155705.0,157305.0,155560.0,157185.0,168298.0
2012-04-09 19:00:00,157285.0,157400.0,155005.0,156360.0,94346.0
2012-04-09 20:00:00,156360.0,157075.0,156150.0,156875.0,36610.0
2012-04-09 21:00:00,156870.0,157190.0,156465.0,157140.0,27094.0
2012-04-09 22:00:00,157150.0,157200.0,156810.0,157055.0,25032.0
2012-04-09 23:00:00,157065.0,157300.0,156525.0,156710.0,28843.0
2012-04-10 10:00:00,156820.0,157085.0,155565.0,156185.0,191075.0
2012-04-10 11:00:00,156190.0,157340.0,155500.0,156510.0,241518.0
2012-04-10 12:00:00,156535.0,158070.0,156485.0,157785.0,228411.0
2012-04-10 13:00:00,157785.0,158000.0,157050.0,157280.0,140549.0
2012-04-10 14:00:00,157260.0,157860.0,156205.0,157045.0,188977.0
2012-04-10 15:00:00,157045.0,157375.0,156615.0,157265.0,88250.0
2012-04-10 16:00:00,157250.0,157670.0,156965.0,157135.0,102694.0
2012-04-10 17:00:00,157145.0,157335.0,156100.0,156270.0,173368.0
2012-04-10 18:00:00,156275.0,156540.0,155175.0,155495.0,152099.0
2012-04-10 19:00:00,155185.0,155185.0,153270.0,153565.0,129444.0
2012-04-10 20:00:00,153565.0,153750.0,153145.0,153375.0,71117.0
2012-04-10 21:00:00,153375.0,153500.0,152535.0,153260.0,73895.0
2012-04-10 22:00:00,153240.0,153400.0,152760.0,153000.0,45997.0
2012-04-10 23:00:00,153000.0,153300.0,152700.0,152980.0,44986.0
2012-04-11 10:00:00,154060.0,154615.0,154010.0,154485.0,116813.0
2012-04-11 11:00:00,154490.0,155380.0,153455.0,153625.0,220255.0
2012-04-11 12:00:00,153625.0,154905.0,153400.0,154435.0,194207.0
2012-04-11 13:00:00,154440.0,156390.0,154360.0,156335.0,232818.0
2012-04-11 14:00:00,156330.0,156445.0,155640.0,155970.0,109708.0
2012-04-11 15:00:00,155955.0,157250.0,155730.0,156670.0,158478.0
2012-04-11 16:00:00,156670.0,157845.0,156655.0,157775.0,201592.0
2012-04-11 17:00:00,157775.0,158000.0,156805.0,156965.0,199209.0
2012-04-11 18:00:00,156955.0,157500.0,156255.0,156495.0,134020.0
2012-04-11 19:00:00,156240.0,156455.0,155825.0,156015.0,57377.0
2012-04-11 20:00:00,156035.0,156545.0,155780.0,156540.0,35418.0
2012-04-11 21:00:00,156540.0,156845.0,156315.0,156810.0,28087.0
2012-04-11 22:00:00,156810.0,156875.0,156120.0,156445.0,37587.0
2012-04-11 23:00:00,156465.0,156495.0,155925.0,156035.0,31918.0
2012-04-12 10:00:00,157285.0,157530.0,155875.0,156475.0,200974.0
2012-04-12 11:00:00,156475.0,156920.0,154565.0,155135.0,278857.0
2012-04-12 12:00:00,155140.0,156965.0,154900.0,156415.0,234576.0
2012-04-12 13:00:00,156415.0,157045.0,155250.0,155335.0,203610.0
2012-04-12 14:00:00,155345.0,156245.0,155260.0,155900.0,107018.0
2012-04-12 15:00:00,155900.0,156750.0,155715.0,156615.0,84629.0
2012-04-12 16:00:00,156610.0,156875.0,154775.0,155545.0,186712.0
2012-04-12 17:00:00,155545.0,157250.0,155240.0,157100.0,184229.0
2012-04-12 18:00:00,157110.0,157455.0,156410.0,157155.0,150498.0
2012-04-12 19:00:00,157070.0,157495.0,156975.0,157315.0,59961.0
2012-04-12 20:00:00,157300.0,157785.0,157155.0,157700.0,38747.0
2012-04-12 21:00:00,157700.0,157925.0,157475.0,157540.0,33512.0
2012-04-12 22:00:00,157550.0,157845.0,157450.0,157800.0,18559.0
2012-04-12 23:00:00,157800.0,158180.0,157760.0,158020.0,33710.0
2012-04-13 10:00:00,157830.0,158600.0,157305.0,158140.0,127397.0
2012-04-13 11:00:00,158140.0,158485.0,157625.0,158235.0,155315.0
2012-04-13 12:00:00,158215.0,159005.0,157635.0,158145.0,240293.0
2012-04-13 13:00:00,158130.0,158225.0,157400.0,157950.0,116614.0
2012-04-13 14:00:00,157930.0,158550.0,157785.0,158470.0,77056.0
2012-04-13 15:00:00,158490.0,158600.0,157175.0,157195.0,131684.0
2012-04-13 16:00:00,157190.0,157680.0,156745.0,157625.0,142605.0
2012-04-13 17:00:00,157630.0,157900.0,157050.0,157260.0,168066.0
2012-04-13 18:00:00,157255.0,157350.0,156200.0,156815.0,194371.0
2012-04-13 19:00:00,156725.0,157690.0,156530.0,157275.0,55955.0
2012-04-13 20:00:00,157290.0,157550.0,157160.0,157435.0,20991.0
2012-04-13 21:00:00,157435.0,157960.0,157375.0,157640.0,25902.0
2012-04-13 22:00:00,157625.0,157840.0,157405.0,157670.0,21717.0
2012-04-13 23:00:00,157670.0,157870.0,157300.0,157355.0,24778.0
2012-04-16 10:00:00,156040.0,156055.0,154530.0,155055.0,184824.0
2012-04-16 11:00:00,155040.0,155700.0,154240.0,155060.0,199811.0
2012-04-16 12:00:00,155055.0,156130.0,154845.0,155960.0,159507.0
2012-04-16 13:00:00,155950.0,156210.0,155640.0,155950.0,77723.0
2012-04-16 14:00:00,155985.0,156190.0,155500.0,155950.0,78454.0
2012-04-16 15:00:00,155945.0,156165.0,155555.0,155600.0,62729.0
2012-04-16 16:00:00,155600.0,156285.0,155385.0,155970.0,136694.0
2012-04-16 17:00:00,155950.0,156840.0,155765.0,155885.0,162353.0
2012-04-16 18:00:00,155890.0,155890.0,153375.0,153850.0,322443.0
2012-04-16 19:00:00,153900.0,154455.0,153325.0,153350.0,75264.0
2012-04-16 20:00:00,153350.0,153780.0,153060.0,153435.0,54457.0
2012-04-16 21:00:00,153450.0,154370.0,153270.0,154340.0,51912.0
2012-04-16 22:00:00,154340.0,154500.0,153950.0,154295.0,41928.0
2012-04-16 23:00:00,154295.0,154695.0,154100.0,154465.0,37092.0
2012-04-17 10:00:00,154030.0,154465.0,153510.0,153785.0,143245.0
2012-04-17 11:00:00,153815.0,154465.0,153420.0,153575.0,174809.0
2012-04-17 12:00:00,153575.0,153800.0,152760.0,153265.0,173562.0
2012-04-17 13:00:00,153285.0,154880.0,153190.0,154045.0,149924.0
2012-04-17 14:00:00,154045.0,154575.0,153775.0,154095.0,86482.0
2012-04-17 15:00:00,154095.0,154430.0,153170.0,153330.0,103323.0
2012-04-17 16:00:00,153310.0,153625.0,152560.0,153355.0,160305.0
2012-04-17 17:00:00,153365.0,153980.0,152795.0,153050.0,182264.0
2012-04-17 18:00:00,153060.0,154445.0,152600.0,154070.0,164536.0
2012-04-17 19:00:00,154045.0,155150.0,154045.0,154830.0,70560.0
2012-04-17 20:00:00,154815.0,155025.0,154670.0,154825.0,23950.0
2012-04-17 21:00:00,154825.0,155060.0,154785.0,155035.0,14995.0
2012-04-17 22:00:00,155015.0,155380.0,154990.0,155285.0,24392.0
2012-04-17 23:00:00,155290.0,155485.0,155180.0,155360.0,23305.0
2012-04-18 10:00:00,155645.0,155685.0,155030.0,155275.0,85793.0
2012-04-18 11:00:00,155275.0,155390.0,154285.0,155175.0,177371.0
2012-04-18 12:00:00,155175.0,155565.0,154125.0,154125.0,165794.0
2012-04-18 13:00:00,154140.0,154700.0,153905.0,154360.0,127162.0
2012-04-18 14:00:00,154330.0,154535.0,153625.0,153690.0,98119.0
2012-04-18 15:00:00,153680.0,153965.0,153325.0,153795.0,108370.0
2012-04-18 16:00:00,153810.0,154685.0,153015.0,153320.0,181402.0
2012-04-18 17:00:00,153315.0,153835.0,153065.0,153635.0,138474.0
2012-04-18 18:00:00,153640.0,154045.0,153265.0,153820.0,121439.0
2012-04-18 19:00:00,153800.0,153900.0,153175.0,153605.0,55423.0
2012-04-18 20:00:00,153605.0,153765.0,153515.0,153620.0,18167.0
2012-04-18 21:00:00,153625.0,153870.0,153280.0,153375.0,25431.0
2012-04-18 22:00:00,153375.0,154200.0,153345.0,154090.0,34159.0
2012-04-18 23:00:00,154070.0,154315.0,153885.0,153940.0,32906.0
2012-04-19 10:00:00,154110.0,155015.0,153940.0,154800.0,119633.0
2012-04-19 11:00:00,154805.0,155300.0,154655.0,154855.0,167159.0
2012-04-19 12:00:00,154855.0,156240.0,154705.0,155965.0,277281.0
2012-04-19 13:00:00,155970.0,157145.0,155920.0,156990.0,219109.0
2012-04-19 14:00:00,156960.0,157630.0,156660.0,157580.0,140889.0
2012-04-19 15:00:00,157585.0,157835.0,156455.0,156980.0,217036.0
2012-04-19 16:00:00,156945.0,157100.0,156145.0,156255.0,147396.0
2012-04-19 17:00:00,156260.0,157080.0,156120.0,156840.0,142884.0
2012-04-19 18:00:00,156850.0,156940.0,155760.0,156890.0,187516.0
2012-04-19 19:00:00,156805.0,156865.0,156105.0,156300.0,66116.0
2012-04-19 20:00:00,156320.0,156325.0,155825.0,155925.0,51148.0
2012-04-19 21:00:00,155950.0,156100.0,155540.0,155540.0,46931.0
2012-04-19 22:00:00,155550.0,155665.0,154785.0,154915.0,86303.0
2012-04-19 23:00:00,154915.0,155390.0,154805.0,155215.0,41940.0
2012-04-20 10:00:00,155685.0,156070.0,155520.0,155775.0,87807.0
2012-04-20 11:00:00,155760.0,155950.0,155055.0,155700.0,151897.0
2012-04-20 12:00:00,155720.0,156500.0,155380.0,155665.0,180198.0
2012-04-20 13:00:00,155660.0,156230.0,155560.0,156150.0,90172.0
2012-04-20 14:00:00,156150.0,156845.0,156110.0,156510.0,132438.0
2012-04-20 15:00:00,156525.0,157625.0,156155.0,157585.0,141855.0
2012-04-20 16:00:00,157585.0,158270.0,157350.0,157450.0,138195.0
2012-04-20 17:00:00,157450.0,157815.0,157110.0,157705.0,147668.0
2012-04-20 18:00:00,157705.0,158355.0,157550.0,157900.0,151550.0
2012-04-20 19:00:00,157835.0,157980.0,157550.0,157720.0,31166.0
2012-04-20 20:00:00,157725.0,157960.0,157670.0,157685.0,20313.0
2012-04-20 21:00:00,157695.0,157795.0,157325.0,157490.0,22901.0
2012-04-20 22:00:00,157490.0,157685.0,157290.0,157470.0,21934.0
2012-04-20 23:00:00,157485.0,157485.0,157225.0,157400.0,24960.0
2012-04-23 10:00:00,156970.0,157115.0,156515.0,156650.0,92832.0
2012-04-23 11:00:00,156640.0,156715.0,154845.0,154845.0,220300.0
2012-04-23 12:00:00,154865.0,154890.0,153610.0,153665.0,214753.0
2012-04-23 13:00:00,153665.0,153690.0,152795.0,153555.0,171217.0
2012-04-23 14:00:00,153550.0,153790.0,152900.0,153220.0,82715.0
2012-04-23 15:00:00,153225.0,153700.0,152800.0,153055.0,107446.0
2012-04-23 16:00:00,153050.0,153460.0,152815.0,153245.0,76641.0
2012-04-23 17:00:00,153245.0,153690.0,151810.0,152310.0,220475.0
2012-04-23 18:00:00,152310.0,152455.0,151705.0,152240.0,133028.0
2012-04-23 19:00:00,152270.0,152635.0,151505.0,152230.0,75950.0
2012-04-23 20:00:00,152240.0,152470.0,152120.0,152355.0,28480.0
2012-04-23 21:00:00,152375.0,152945.0,152375.0,152865.0,32183.0
2012-04-23 22:00:00,152870.0,153330.0,152595.0,153265.0,51661.0
2012-04-23 23:00:00,153265.0,153600.0,153190.0,153475.0,37466.0
2012-04-24 10:00:00,153700.0,154030.0,153155.0,153860.0,125906.0
2012-04-24 11:00:00,153860.0,154285.0,153110.0,153665.0,156328.0
2012-04-24 12:00:00,153665.0,154195.0,153650.0,153900.0,106226.0
2012-04-24 13:00:00,153905.0,154495.0,153630.0,154130.0,93476.0
2012-04-24 14:00:00,154100.0,154180.0,153000.0,153270.0,122084.0
2012-04-24 15:00:00,153270.0,153595.0,152750.0,153150.0,101989.0
2012-04-24 16:00:00,153130.0,153480.0,151765.0,151920.0,163552.0
2012-04-24 17:00:00,151920.0,152800.0,151500.0,152470.0,170809.0
2012-04-24 18:00:00,152470.0,153695.0,152405.0,152930.0,240995.0
2012-04-24 19:00:00,152910.0,154010.0,152770.0,153190.0,83297.0
2012-04-24 20:00:00,153195.0,153390.0,152760.0,152880.0,28342.0
2012-04-24 21:00:00,152880.0,153220.0,152710.0,152780.0,25661.0
2012-04-24 22:00:00,152795.0,153195.0,152530.0,153040.0,29449.0
2012-04-24 23:00:00,153030.0,153130.0,152775.0,152840.0,21866.0
2012-04-25 10:00:00,153815.0,154590.0,153705.0,154540.0,103147.0
2012-04-25 11:00:00,154540.0,154750.0,154105.0,154230.0,115795.0
2012-04-25 12:00:00,154230.0,154875.0,153535.0,154005.0,175364.0
2012-04-25 13:00:00,154015.0,154180.0,153815.0,153935.0,55197.0
2012-04-25 14:00:00,153950.0,154395.0,153700.0,154095.0,64664.0
2012-04-25 15:00:00,154085.0,154380.0,153715.0,153920.0,62548.0
2012-04-25 16:00:00,153925.0,154205.0,153325.0,153565.0,119616.0
2012-04-25 17:00:00,153565.0,154290.0,153465.0,154060.0,121619.0
2012-04-25 18:00:00,154060.0,154130.0,153200.0,153380.0,88158.0
2012-04-25 19:00:00,153365.0,153370.0,152635.0,153000.0,53379.0
2012-04-25 20:00:00,153000.0,153625.0,152875.0,153490.0,61132.0
2012-04-25 21:00:00,153490.0,153735.0,153245.0,153360.0,33498.0
2012-04-25 22:00:00,153365.0,153800.0,153025.0,153535.0,48885.0
2012-04-25 23:00:00,153540.0,154000.0,153500.0,154000.0,35441.0
2012-04-26 10:00:00,154045.0,154480.0,153460.0,153760.0,111451.0
2012-04-26 11:00:00,153760.0,154630.0,153470.0,154135.0,142897.0
2012-04-26 12:00:00,154135.0,154320.0,153160.0,153235.0,128105.0
2012-04-26 13:00:00,153235.0,153690.0,153040.0,153135.0,95171.0
2012-04-26 14:00:00,153130.0,153220.0,151730.0,152325.0,152076.0
2012-04-26 15:00:00,152325.0,152745.0,151935.0,152630.0,77580.0
2012-04-26 16:00:00,152620.0,152665.0,151195.0,151685.0,172038.0
2012-04-26 17:00:00,151675.0,152940.0,151530.0,152510.0,161641.0
2012-04-26 18:00:00,152510.0,153150.0,152225.0,152455.0,115499.0
2012-04-26 19:00:00,152300.0,152645.0,151925.0,152030.0,40920.0
2012-04-26 20:00:00,152030.0,152300.0,151820.0,152235.0,31111.0
2012-04-26 21:00:00,152240.0,153000.0,152235.0,152945.0,46800.0
2012-04-26 22:00:00,152950.0,153325.0,152895.0,153200.0,32973.0
2012-04-26 23:00:00,153195.0,153740.0,153185.0,153310.0,43880.0
2012-04-27 10:00:00,151835.0,152275.0,150870.0,152150.0,153604.0
2012-04-27 11:00:00,152165.0,152935.0,151505.0,152875.0,165144.0
2012-04-27 12:00:00,152865.0,153400.0,152415.0,153210.0,131186.0
2012-04-27 13:00:00,153205.0,153630.0,152870.0,153200.0,130863.0
2012-04-27 14:00:00,153195.0,153770.0,152960.0,153360.0,83427.0
2012-04-27 15:00:00,153370.0,154250.0,153250.0,154195.0,127539.0
2012-04-27 16:00:00,154185.0,155110.0,153860.0,154770.0,197934.0
2012-04-27 17:00:00,154770.0,154900.0,153790.0,154245.0,137864.0
2012-04-27 18:00:00,154245.0,155295.0,153755.0,155000.0,152552.0
2012-04-27 19:00:00,155085.0,155495.0,154885.0,154980.0,39083.0
2012-04-27 20:00:00,154970.0,155175.0,154850.0,154930.0,16464.0
2012-04-27 21:00:00,154935.0,155280.0,154750.0,155110.0,21044.0
2012-04-27 22:00:00,155130.0,155250.0,154920.0,155100.0,11563.0
2012-04-27 23:00:00,155110.0,155140.0,154790.0,154830.0,17188.0
2012-04-28 10:00:00,154975.0,155055.0,154530.0,154630.0,19095.0
2012-04-28 11:00:00,154630.0,154920.0,154515.0,154865.0,15022.0
2012-04-28 12:00:00,154855.0,155035.0,154835.0,155025.0,11320.0
2012-04-28 13:00:00,155010.0,155145.0,154910.0,154935.0,9824.0
2012-04-28 14:00:00,154950.0,155100.0,154925.0,155055.0,4603.0
2012-04-28 15:00:00,155055.0,155100.0,154990.0,155050.0,2414.0
2012-04-28 16:00:00,155050.0,155295.0,155045.0,155145.0,6086.0
2012-04-28 17:00:00,155145.0,155200.0,154825.0,154965.0,10568.0
2012-04-28 18:00:00,154965.0,154995.0,154750.0,154815.0,7187.0
2012-04-28 19:00:00,154750.0,154970.0,154750.0,154920.0,2512.0
2012-04-28 20:00:00,154915.0,154940.0,154845.0,154875.0,1076.0
2012-04-28 21:00:00,154885.0,155200.0,154885.0,155110.0,4037.0
2012-04-28 22:00:00,155110.0,155200.0,155070.0,155095.0,1706.0
2012-04-28 23:00:00,155100.0,155155.0,155065.0,155145.0,2569.0
2012-05-02 10:00:00,156355.0,156950.0,156205.0,156830.0,86114.0
2012-05-02 11:00:00,156820.0,157030.0,155900.0,156165.0,117782.0
2012-05-02 12:00:00,156185.0,156455.0,156000.0,156330.0,66653.0
2012-05-02 13:00:00,156315.0,156545.0,155200.0,155585.0,86554.0
2012-05-02 14:00:00,155575.0,155670.0,154530.0,154535.0,69551.0
2012-05-02 15:00:00,154530.0,154555.0,153895.0,154160.0,94267.0
2012-05-02 16:00:00,154140.0,154370.0,153690.0,153730.0,99917.0
2012-05-02 17:00:00,153730.0,153745.0,152600.0,152620.0,133480.0
2012-05-02 18:00:00,152625.0,152685.0,151620.0,151685.0,132930.0
2012-05-02 19:00:00,151895.0,152190.0,151655.0,151805.0,48931.0
2012-05-02 20:00:00,151835.0,152145.0,151520.0,151990.0,31481.0
2012-05-02 21:00:00,152005.0,152100.0,151875.0,151990.0,21150.0
2012-05-02 22:00:00,151990.0,152380.0,151815.0,151815.0,24316.0
2012-05-02 23:00:00,151840.0,151995.0,151560.0,151935.0,24986.0
2012-05-03 10:00:00,152100.0,152495.0,150800.0,151500.0,113280.0
2012-05-03 11:00:00,151500.0,152580.0,150900.0,151455.0,179206.0
2012-05-03 12:00:00,151480.0,151855.0,150660.0,151245.0,141976.0
2012-05-03 13:00:00,151240.0,151790.0,151110.0,151490.0,67158.0
2012-05-03 14:00:00,151500.0,152100.0,151475.0,151880.0,60956.0
2012-05-03 15:00:00,151865.0,152600.0,151830.0,152350.0,85970.0
2012-05-03 16:00:00,152350.0,152650.0,151520.0,152010.0,162678.0
2012-05-03 17:00:00,152005.0,152240.0,151100.0,151400.0,114968.0
2012-05-03 18:00:00,151410.0,151440.0,150705.0,151325.0,126983.0
2012-05-03 19:00:00,151400.0,151685.0,151100.0,151215.0,35433.0
2012-05-03 20:00:00,151210.0,151240.0,150915.0,151025.0,23188.0
2012-05-03 21:00:00,151025.0,151190.0,150145.0,150210.0,48458.0
2012-05-03 22:00:00,150215.0,150455.0,150150.0,150425.0,26615.0
2012-05-03 23:00:00,150415.0,150885.0,150365.0,150755.0,28311.0
2012-05-04 10:00:00,150475.0,150495.0,148600.0,148745.0,243399.0
2012-05-04 11:00:00,148775.0,148880.0,147130.0,147285.0,289242.0
2012-05-04 12:00:00,147275.0,147870.0,146375.0,147005.0,178103.0
2012-05-04 13:00:00,147005.0,147355.0,145980.0,145990.0,125522.0
2012-05-04 14:00:00,145975.0,146495.0,145815.0,146395.0,99031.0
2012-05-04 15:00:00,146380.0,147245.0,146130.0,146910.0,142136.0
2012-05-04 16:00:00,146910.0,147300.0,145600.0,146180.0,171533.0
2012-05-04 17:00:00,146195.0,146380.0,144805.0,144920.0,206908.0
2012-05-04 18:00:00,144920.0,144940.0,143655.0,143975.0,150929.0
2012-05-04 19:00:00,144170.0,144200.0,143160.0,143355.0,69430.0
2012-05-04 20:00:00,143355.0,143900.0,143300.0,143720.0,34915.0
2012-05-04 21:00:00,143720.0,144315.0,143700.0,144290.0,32509.0
2012-05-04 22:00:00,144270.0,144350.0,143800.0,144265.0,28446.0
2012-05-04 23:00:00,144255.0,144725.0,144165.0,144675.0,30642.0
2012-05-05 10:00:00,144095.0,144195.0,143385.0,144070.0,48662.0
2012-05-05 11:00:00,144075.0,144335.0,143870.0,143965.0,22108.0
2012-05-05 12:00:00,143965.0,144095.0,143605.0,143785.0,13386.0
2012-05-05 13:00:00,143780.0,143895.0,143715.0,143775.0,6796.0
2012-05-05 14:00:00,143775.0,143825.0,143650.0,143710.0,8486.0
2012-05-05 15:00:00,143705.0,143760.0,143200.0,143320.0,14718.0
2012-05-05 16:00:00,143310.0,143545.0,142905.0,143510.0,26675.0
2012-05-05 17:00:00,143505.0,143850.0,143420.0,143575.0,16619.0
2012-05-05 18:00:00,143580.0,143730.0,143450.0,143620.0,15572.0
2012-05-05 19:00:00,143680.0,143825.0,143115.0,143230.0,9094.0
2012-05-05 20:00:00,143235.0,143250.0,142610.0,142900.0,15324.0
2012-05-05 21:00:00,142900.0,143055.0,142620.0,142880.0,6793.0
2012-05-05 22:00:00,142880.0,143250.0,142765.0,143130.0,6182.0
2012-05-05 23:00:00,143135.0,143250.0,142955.0,143000.0,12020.0
2012-05-07 10:00:00,139800.0,141490.0,139260.0,140215.0,157628.0
2012-05-07 11:00:00,140215.0,141235.0,139955.0,140730.0,108615.0
2012-05-07 12:00:00,140725.0,141025.0,139610.0,140015.0,89219.0
2012-05-07 13:00:00,140015.0,142160.0,139965.0,142100.0,95970.0
2012-05-07 14:00:00,142120.0,142590.0,141780.0,142335.0,67417.0
2012-05-07 15:00:00,142335.0,142400.0,141805.0,142060.0,39710.0
2012-05-07 16:00:00,142055.0,142740.0,141850.0,142050.0,57489.0
2012-05-07 17:00:00,142050.0,143290.0,142040.0,142910.0,87571.0
2012-05-07 18:00:00,142920.0,143650.0,142525.0,142860.0,86095.0
2012-05-07 19:00:00,142900.0,143400.0,142865.0,143210.0,39091.0
2012-05-07 20:00:00,143210.0,143595.0,143120.0,143410.0,21867.0
2012-05-07 21:00:00,143410.0,143975.0,143225.0,143975.0,23893.0
2012-05-07 22:00:00,143975.0,143980.0,143580.0,143780.0,17445.0
2012-05-07 23:00:00,143750.0,143885.0,143610.0,143745.0,17129.0
2012-05-08 10:00:00,143720.0,143720.0,141890.0,142395.0,73744.0
2012-05-08 11:00:00,142395.0,143030.0,141505.0,142025.0,177178.0
2012-05-08 12:00:00,142025.0,142255.0,140750.0,140800.0,122564.0
